Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1694.0735600973592
FDW14,OUT017,1729.3256942799133
NCN55,OUT010,305.81326863821795
FDQ58,OUT017,1645.0746133790092
FDY38,OUT027,2074.490101783904
FDH56,OUT046,1987.8214402409283
FDL48,OUT018,1593.679295497376
FDC48,OUT027,1769.48048292523
FDN33,OUT045,735.2988008424171
FDA36,OUT017,1856.9485490895493
FDT44,OUT017,2019.6467434862777
FDQ56,OUT045,1811.4425619604237
NCC54,OUT019,293.1833706899035
FDU11,OUT049,1800.6581136292946
DRL59,OUT013,1704.3731781888696
FDM24,OUT049,2091.202327762343
FDI57,OUT045,1826.9136340150596
DRC12,OUT018,2064.43549095439
NCM42,OUT027,3094.636834220158
FDA46,OUT010,366.63474292483244
FDA31,OUT013,1972.6140130129718
NCJ31,OUT035,2066.129145688426
FDG52,OUT046,1771.636297402162
NCL19,OUT019,296.3653956971581
FDS10,OUT035,2334.3412047500537
FDX22,OUT010,192.27560835012446
NCF19,OUT035,2664.265875043851
NCE06,OUT046,1910.5756443710104
DRC27,OUT046,1999.1097764182343
FDE21,OUT035,2935.239104234725
NCR42,OUT019,311.2669534204918
FDX51,OUT018,2277.174552631617
NCR06,OUT018,1294.7292299781493
FDU31,OUT027,3768.75170574923
FDU59,OUT017,1988.0296607003975
FDR03,OUT027,3520.39613043459
FDS49,OUT027,2998.7412399459477
FDD48,OUT010,210.70366865850409
NCF18,OUT017,2894.7079085098662
NCD43,OUT027,2952.8043235250893
NCD54,OUT018,1576.1080377146868
FDY19,OUT010,205.89811638549887
NCY54,OUT017,1768.2753706322828
NCL19,OUT018,1639.0119086098598
FDP23,OUT010,220.4511142511161
FDC26,OUT013,1743.597625325735
FDR14,OUT010,396.37052719394023
NCS41,OUT035,1812.4357446311371
FDF41,OUT035,1713.8242050811666
FDU34,OUT046,2100.518571554553
DRH11,OUT046,971.2275654732695
FDM03,OUT013,2082.1359256603223
FDS31,OUT017,2425.7294562526604
FDJ20,OUT017,1511.2631008672686
FDV44,OUT027,3670.2981154954796
FDG02,OUT049,2117.121409077412
FDA09,OUT013,1154.559425831313
FDT04,OUT013,1549.3835700941347
FDL58,OUT019,196.0919565698389
FDE52,OUT045,1940.8991508868407
FDW12,OUT035,1543.7110174404995
FDL51,OUT017,2020.7500235442828
NCY42,OUT027,2952.8043235250893
FDR07,OUT017,1935.2070237849318
FDN40,OUT045,1921.2468588119898
FDB35,OUT027,2798.639779089094
FDA22,OUT017,2369.08056284097
NCL06,OUT046,3425.2375175826696
FDI35,OUT013,1994.705884585964
NCW42,OUT045,2536.550449416
NCX06,OUT049,2793.4205064981943
FDC37,OUT027,2163.1086392701573
FDZ14,OUT018,1552.354128658568
DRG49,OUT049,2361.331164601061
NCG06,OUT045,1827.1036953547894
DRC36,OUT045,1722.1373428276336
FDV21,OUT019,340.4837146885404
FDB53,OUT046,1675.1282964767108
DRP47,OUT019,159.90394787399626
FDA14,OUT013,2425.9124314002293
DRC24,OUT035,1955.449037823912
FDW21,OUT018,1936.4968384223132
NCH29,OUT046,2236.1066221743813
FDU58,OUT013,1637.3350534042052
FDY27,OUT017,1419.5618281626962
FDV56,OUT035,1992.0337707754604
FDT59,OUT046,2086.0062032517226
FDB23,OUT046,2238.7285463205594
FDR49,OUT045,1075.1001049432446
FDB03,OUT010,340.82795830932884
FDN39,OUT045,2069.2412332252566
FDX02,OUT027,4051.0251116955283
FDQ16,OUT027,2483.4136035407387
FDU35,OUT018,2045.3546661229004
NCT29,OUT013,929.085354812389
FDZ27,OUT046,1037.402408371527
FDN57,OUT017,2905.36640626709
FDA03,OUT018,1470.2473956183978
FDZ36,OUT045,2199.325010160516
NCU05,OUT013,1456.9281005224711
FDT39,OUT018,1307.5022909031939
FDK60,OUT017,1660.8024314676538
FDZ25,OUT017,1920.9163208270363
FDG12,OUT046,1470.9731066498186
DRB01,OUT019,376.8413115756641
NCC43,OUT027,3240.1747105045815
FDX13,OUT019,455.0833915146566
FDM22,OUT049,1965.536691255213
FDJ03,OUT027,2669.032086106021
FDU14,OUT018,2507.155488878398
FDB33,OUT010,257.4240009565281
FDP27,OUT046,2324.4767379961727
FDO38,OUT010,251.94178077404476
FDE28,OUT027,2952.0923746445255
FDO27,OUT035,1571.3193166685933
DRL23,OUT027,3075.41189204246
FDS28,OUT046,736.5712045785821
FDX24,OUT013,1778.6661519378831
FDZ02,OUT035,1412.4710384795264
FDL46,OUT045,1681.2194647611313
FDS60,OUT027,2163.1086392701573
NCO06,OUT017,858.6823668246357
FDO16,OUT035,1805.0633896775403
FDC60,OUT049,2604.8948258088085
FDA48,OUT018,1593.4001576874753
FDZ36,OUT027,4117.485549334152
FDK27,OUT045,2003.1288008334993
FDW23,OUT018,2175.6536156369125
FDM14,OUT018,1505.8989405134869
FDM14,OUT013,2093.277201958806
FDW60,OUT018,1871.8659378918048
FDE21,OUT013,2731.784762020835
NCM42,OUT035,2008.9405948785559
FDY59,OUT010,273.26431387012144
DRI49,OUT049,1482.1546118241872
FDT28,OUT019,232.72661417851108
FDQ22,OUT018,2198.6866022221357
FDR60,OUT049,1082.8197592685874
FDC50,OUT019,312.99676730694114
FDV24,OUT013,1458.8632718280662
DRF48,OUT010,267.7249659102161
FDQ47,OUT046,1708.1513675995902
DRN36,OUT049,1373.1825097315477
NCY06,OUT035,2383.8023322487597
FDE52,OUT035,2216.320289604395
NCB54,OUT045,1605.1056988805897
NCF31,OUT035,1501.649318559097
FDJ08,OUT027,2881.9630943813245
NCC07,OUT017,1143.1967979214921
NCD19,OUT027,2952.8043235250893
FDL46,OUT049,2108.8724224655557
FDM20,OUT045,2076.4134960473834
NCI06,OUT010,342.9275428696065
DRM11,OUT035,2424.007365139072
NCH07,OUT018,1623.4056597062108
FDS23,OUT013,1771.2750988569233
FDO49,OUT018,1948.4295148968524
FDS35,OUT049,1402.2516434006882
DRK39,OUT045,1219.5492233846874
DRI39,OUT049,2321.543214812892
FDV04,OUT017,933.3661897348193
NCN14,OUT035,1856.126603323378
FDH08,OUT013,1869.7881903401499
FDS20,OUT046,1884.357227534774
FDV40,OUT049,1424.6629962638476
FDZ48,OUT010,311.2529525749777
FDS24,OUT027,3540.185004069452
FDK44,OUT049,1852.5980763285872
FDS48,OUT045,1820.866187084485
FDK26,OUT010,202.49361334005613
FDD23,OUT045,2121.2342782765404
NCH54,OUT017,1954.5787944120195
NCP14,OUT010,270.68565787255966
FDM60,OUT010,262.31828673744974
FDV24,OUT017,1622.1167120617404
FDH08,OUT018,1927.3498548848663
FDS12,OUT027,1971.493700063658
FDR39,OUT027,3298.0617629009384
FDP12,OUT027,3590.0658969432516
DRF60,OUT027,2159.4741411018967
FDC09,OUT035,1694.418943641691
FDF50,OUT018,2333.610185061384
FDG28,OUT035,1833.171839615092
NCE19,OUT017,1064.7661605432295
NCM53,OUT010,263.5436935005111
NCN18,OUT049,1900.746653057028
FDF32,OUT035,2212.9990858441033
FDF11,OUT013,1863.7386880638849
DRI59,OUT049,2583.7856816817143
NCG54,OUT035,2531.1277308365184
FDM44,OUT046,1828.085426238346
FDT57,OUT018,1729.659033292858
FDV24,OUT046,1545.3483610600883
FDI50,OUT019,341.50906795371606
FDS09,OUT035,2148.4019407194055
NCC31,OUT027,2952.8043235250893
FDQ07,OUT019,321.9107847994833
FDC22,OUT017,2056.465980746925
FDZ56,OUT046,1719.125332741891
FDZ40,OUT019,191.2786377772112
FDS46,OUT027,2742.5127499810596
DRD24,OUT045,1389.8005677879212
FDV45,OUT017,1808.179582248485
FDL26,OUT045,2400.472099881202
FDA56,OUT018,1738.6795277373665
FDN27,OUT046,1540.729577766189
FDM20,OUT049,2270.2149610067195
FDO16,OUT017,1958.994675334591
FDL03,OUT035,2067.5160467734004
FDE58,OUT046,1958.6289833150329
FDI02,OUT027,2812.6838425662845
NCC55,OUT019,359.74453627159716
FDR03,OUT018,1192.882331413597
FDB14,OUT017,2399.75709645447
FDR45,OUT013,2661.310487937821
NCN07,OUT017,1960.4409711088858
FDM51,OUT019,437.45855218649297
FDT52,OUT027,3009.186402764708
FDL26,OUT046,2149.63906339367
NCZ42,OUT046,2344.445299450461
DRI47,OUT019,214.47641339850588
FDW40,OUT013,1737.797313526501
FDN34,OUT046,1723.6087550911864
FDS01,OUT035,1534.734171391729
NCG55,OUT045,1988.1844325662287
FDC11,OUT035,1536.4686766710734
FDX35,OUT018,2543.281121002712
NCB06,OUT046,1746.1386265034255
